7.712661994695663452e+02 8.634419819712638855e+02 9.253353666067123413e+02 9.927794007658958435e+02 1.053496939182281494e+03 1.144704037368297577e+03 1.236617769479751587e+03 1.291683771371841431e+03 1.254310560524463654e+03 1.196148322999477386e+03 1.160948329091072083e+03 9.835782058238983154e+02 9.644949556589126587e+02 1.215783681511878967e+03 1.342586641430854797e+03 1.387216883063316345e+03 1.447395501613616943e+03 1.559219075679779053e+03 1.797123690962791443e+03 2.077070286512374878e+03 2.265281841993331909e+03 2.366162483930587769e+03 2.293795207262039185e+03 2.168396828174591064e+03 1.982176123499870300e+03 2.007493791103363037e+03 2.019867744922637939e+03 1.948017708301544189e+03 1.885154013514518738e+03 1.826162593960762024e+03 1.847046242356300354e+03 2.186395977735519409e+03 2.212964070558547974e+03 2.110976870536804199e+03 2.026586636900901794e+03 1.926765813589096069e+03 1.759223516583442688e+03 1.641889820098876953e+03 1.509334799885749817e+03 1.401812187194824219e+03 1.338261102676391602e+03 1.341449028611183167e+03 1.441652443051338196e+03 1.537445085406303406e+03 1.445716702342033386e+03 1.380974173307418823e+03 1.288278536677360535e+03 1.156640050053596497e+03 1.063640613317489624e+03 1.050820073962211609e+03 1.086378686428070068e+03 1.299131411910057068e+03
6.479020932316780090e+02 7.594933201074600220e+02 8.688631498217582703e+02 9.536225666403770447e+02 9.953477430939674377e+02 9.974742924571037292e+02 1.007973334074020386e+03 1.082400861382484436e+03 1.180122649908065796e+03 1.268515424489974976e+03 1.422831683039665222e+03 1.371148720681667328e+03 1.095482268333435059e+03 1.041039823830127716e+03 1.392503880023956299e+03 1.654042274713516235e+03 1.811357027530670166e+03 1.698836642146110535e+03 1.740551128029823303e+03 1.877085899949073792e+03 2.157017050266265869e+03 2.425515532016754150e+03 2.543324374914169312e+03 2.460760605096817017e+03 2.264497697591781616e+03 2.193610998868942261e+03 2.257804695129394531e+03 2.284875516414642334e+03 2.177913687348365784e+03 2.068236624121665955e+03 2.030857761979103088e+03 2.188931899785995483e+03 2.062382079958915710e+03 1.826741860508918762e+03 1.703791013479232788e+03 1.624744217634201050e+03 1.498390753984451294e+03 1.526824537754058838e+03 1.537763400077819824e+03 1.627906730175018311e+03 1.678651623368263245e+03 1.548521850347518921e+03 1.350928135275840759e+03 1.196247599720954895e+03 1.147764331579208374e+03 1.127020462751388550e+03 1.125065880894660950e+03 1.180814666867256165e+03 1.305199386596679688e+03 1.232201468706130981e+03 1.176533225655555725e+03 1.529403458476066589e+03
6.177852971553802490e+02 6.719289845228195190e+02 8.613267185091972351e+02 9.928714677095413208e+02 1.110621323287487030e+03 1.195023450732231140e+03 1.273987166762351990e+03 1.310533386707305908e+03 1.346764969468116760e+03 1.371143212914466858e+03 1.420479053020477295e+03 1.492930146336555481e+03 1.337932443022727966e+03 1.103649896502494812e+03 1.147065111041069031e+03 1.421734979987144470e+03 1.771666864752769470e+03 1.953391443014144897e+03 2.032860063195228577e+03 2.113853847384452820e+03 2.165843348979949951e+03 2.294888149261474609e+03 2.584766015291213989e+03 2.807713194608688354e+03 2.598241002798080444e+03 2.504881767034530640e+03 2.475017986297607422e+03 2.607442204236984253e+03 2.445372800588607788e+03 2.339441559314727783e+03 2.304784734010696411e+03 2.142267083168029785e+03 1.990684482097625732e+03 1.919472271561622620e+03 1.882433056116104126e+03 1.673799244284629822e+03 1.645805187940597534e+03 1.968302391767501831e+03 1.953116860389709473e+03 2.082892649650573730e+03 1.920113357186317444e+03 1.721099390029907227e+03 1.370814732074737549e+03 1.223517418980598450e+03 1.376420286059379578e+03 1.442454953551292419e+03 1.352942909240722656e+03 1.666147631168365479e+03 1.673056071400642395e+03 1.388263761639595032e+03 1.206876520156860352e+03 1.443122811675071716e+03
6.262408012151718140e+02 6.351244938373565674e+02 6.637586449980735779e+02 7.247001215219497681e+02 9.014943503737449646e+02 1.018645080029964447e+03 1.214726241588592529e+03 1.313126471519470215e+03 1.384033325433731079e+03 1.473879412651062012e+03 1.577497336506843567e+03 1.675825117707252502e+03 1.633642241716384888e+03 1.547345844149589539e+03 1.321199819207191467e+03 1.302606910109519958e+03 1.498005066394805908e+03 1.829905668854713440e+03 2.093596518874168396e+03 2.365075693368911743e+03 2.467493242502212524e+03 2.616887793064117432e+03 2.816721091032028198e+03 3.116115718841552734e+03 3.094272876977920532e+03 2.937017760038375854e+03 2.866855201959609985e+03 2.961269305467605591e+03 2.749345885515213013e+03 2.701567668199539185e+03 2.616864985704421997e+03 2.469593613862991333e+03 2.206845710873603821e+03 1.961604874968528748e+03 1.826219002127647400e+03 1.760235617160797119e+03 1.851636771440505981e+03 2.044764156222343445e+03 1.960078321337699890e+03 1.803214853525161743e+03 1.616225192427635193e+03 1.402703786492347717e+03 1.262601301312446594e+03 1.421304987788200378e+03 1.787145781517028809e+03 1.722048037171363831e+03 1.534619487404823303e+03 1.826591863036155701e+03 1.704937453866004944e+03 1.559297926664352417e+03 1.342173927187919617e+03 1.417928847312927246e+03
8.651098688244819641e+02 7.697659289836883545e+02 6.967011867761611938e+02 7.188818022608757019e+02 6.995949636697769165e+02 7.683987527489662170e+02 9.572756072878837585e+02 1.081585156559944153e+03 1.262357650756835938e+03 1.404722698688507080e+03 1.493377264380455017e+03 1.529405757904052734e+03 1.631937852025032043e+03 1.777211588263511658e+03 1.819751547217369080e+03 1.674983603239059448e+03 1.608491484522819519e+03 1.702554560303688049e+03 1.993269229531288147e+03 2.324501063823699951e+03 2.601329278707504272e+03 2.883083380937576294e+03 3.228743152856826782e+03 3.715619722843170166e+03 3.886230408906936646e+03 3.693033819198608398e+03 3.635331760406494141e+03 3.353727200508117676e+03 3.146979034423828125e+03 2.981543392419815063e+03 2.736404005765914917e+03 2.492280058383941650e+03 2.300010338783264160e+03 2.144499107718467712e+03 1.993524966359138489e+03 1.890471035599708557e+03 1.897027170419692993e+03 1.765502620697021484e+03 1.680005924344062805e+03 1.622292681217193604e+03 1.496091566920280457e+03 1.467866192460060120e+03 1.602929518461227417e+03 1.558263085722923279e+03 1.749319193959236145e+03 1.776534213185310364e+03 1.599144316792488098e+03 1.818589005708694458e+03 1.670939566016197205e+03 1.576111325025558472e+03 1.528341517329216003e+03 1.456704288363456726e+03
1.180456930816173553e+03 1.075294021844863892e+03 8.326614556908607483e+02 9.046508524417877197e+02 9.119986897110939026e+02 7.561491229534149170e+02 7.738039589524269104e+02 8.757538582682609558e+02 8.505676075220108032e+02 9.475680288076400757e+02 1.151876743674278259e+03 1.293166462421417236e+03 1.496964321732521057e+03 1.668631255388259888e+03 1.862896331071853638e+03 1.911309093236923218e+03 1.969212355136871338e+03 2.056871863842010498e+03 2.177565962195396423e+03 2.340663001060485840e+03 2.591122651100158691e+03 2.960765135526657104e+03 3.342989926099777222e+03 3.577313906908035278e+03 3.869588907241821289e+03 4.120086485385894775e+03 4.138506845951080322e+03 3.894332601070404053e+03 3.580232368946075439e+03 3.191106481790542603e+03 2.892796802997589111e+03 2.697654093980789185e+03 2.544022762775421143e+03 2.499754954576492310e+03 2.374903953194618225e+03 2.204336542010307312e+03 2.187372566699981689e+03 2.058126395225524902e+03 1.933065051317214966e+03 1.980202526330947876e+03 1.885943832397460938e+03 1.988200083255767822e+03 1.896450684189796448e+03 1.778733785033226013e+03 1.793755852460861206e+03 1.628349572420120239e+03 1.684593807220458984e+03 1.761282175064086914e+03 1.548139181733131409e+03 1.417156272768974304e+03 1.407154890418052673e+03 1.446121878147125244e+03
1.196026023924350739e+03 1.112450469732284546e+03 9.317124826908111572e+02 9.091823137402534485e+02 1.201318405389785767e+03 1.109138100862503052e+03 8.299338877201080322e+02 9.132320643067359924e+02 1.120101030111312866e+03 1.028740168571472168e+03 9.407641033530235291e+02 1.048876212179660797e+03 1.195582230448722839e+03 1.307062328100204468e+03 1.393695208072662354e+03 1.504083004355430603e+03 1.776527878522872925e+03 2.045213384628295898e+03 2.225273090362548828e+03 2.446137559175491333e+03 2.607495337009429932e+03 2.831616724729537964e+03 3.108289663314819336e+03 3.332906707525253296e+03 3.681486171245574951e+03 4.174397795915603638e+03 4.296815557003021240e+03 4.110772424221038818e+03 3.735723372220993042e+03 3.348458675861358643e+03 3.086959061622619629e+03 2.966282413244247437e+03 3.004331613063812256e+03 2.771442535877227783e+03 2.676971834182739258e+03 2.592431452751159668e+03 2.435335867643356323e+03 2.228788812875747681e+03 2.088168920040130615e+03 1.952157599925994873e+03 1.913267020106315613e+03 2.065209447383880615e+03 2.054784581661224365e+03 2.079373054265975952e+03 1.767896994590759277e+03 1.652903611302375793e+03 1.558755945444107056e+03 1.443515882492065430e+03 1.540065543174743652e+03 1.439087411403656006e+03 1.262040143489837646e+03 1.218043950617313385e+03
1.024716303646564484e+03 1.096779834508895874e+03 9.765144285559654236e+02 9.081073700785636902e+02 1.272035048842430115e+03 1.456905081033706665e+03 1.269008462846279144e+03 9.164009920954704285e+02 9.520036303997039795e+02 1.265018185615539551e+03 1.246119891285896301e+03 1.165124532520771027e+03 1.202061930537223816e+03 1.314339422881603241e+03 1.366754652142524719e+03 1.484889698505401611e+03 1.932156221389770508e+03 2.188122291207313538e+03 2.262281307220458984e+03 2.423944140911102295e+03 2.560586714982986450e+03 2.708842460632324219e+03 2.930756969451904297e+03 3.238300182104110718e+03 3.516862742424011230e+03 3.852149063587188721e+03 3.865512218713760376e+03 3.670145532608032227e+03 3.435980365037918091e+03 3.232463819265365601e+03 3.033980837583541870e+03 2.796962422370910645e+03 2.668496654987335205e+03 2.658872668743133545e+03 2.572041940927505493e+03 2.507968782901763916e+03 2.251132934689521790e+03 2.038596154332160950e+03 1.930637914776802063e+03 1.749514178752899170e+03 1.656786458253860474e+03 1.570186375975608826e+03 1.731971300005912781e+03 1.939818668723106384e+03 1.754531110763549805e+03 1.440746330380439758e+03 1.372950656533241272e+03 1.322096561551094055e+03 1.234044950604438782e+03 1.146328671634197235e+03 1.040598021626472473e+03 1.005824482023715973e+03
1.241225452780723572e+03 1.273223659396171570e+03 1.124787691652774811e+03 9.854365604519844055e+02 1.216980579853057861e+03 1.460003246307373047e+03 1.403723246932029724e+03 1.082001823484897614e+03 8.814867325425148010e+02 1.054024398148059845e+03 1.205222993493080139e+03 1.263204480171203613e+03 1.422228886246681213e+03 1.592159505605697632e+03 1.712628688097000122e+03 1.846488624453544617e+03 1.983131593585014343e+03 1.999944531202316284e+03 2.020795756220817566e+03 2.133495701789855957e+03 2.326992587327957153e+03 2.539530440330505371e+03 2.735974304914474487e+03 2.918497357606887817e+03 3.067844295024871826e+03 3.154269267797470093e+03 3.230661057710647583e+03 3.089526208400726318e+03 2.956266450881958008e+03 2.956013107538223267e+03 2.822996028661727905e+03 2.580791670560836792e+03 2.336469692349433899e+03 2.299514698505401611e+03 2.290935350656509399e+03 2.335861811876296997e+03 2.281851859092712402e+03 2.063055770516395569e+03 1.807162243843078613e+03 1.692555235743522644e+03 1.566885141491889954e+03 1.384345719218254089e+03 1.285696329712867737e+03 1.434848747611045837e+03 1.505553071856498718e+03 1.581372022271156311e+03 1.603609176039695740e+03 1.572223337054252625e+03 1.471307245373725891e+03 1.311538787484169006e+03 9.871817957162857056e+02 9.484412191510200500e+02
1.353543963074684143e+03 1.244532773017883301e+03 1.068486464679241180e+03 1.062296996116638184e+03 1.386888185739517212e+03 1.473659382820129395e+03 1.389532878875732422e+03 1.135684729337692261e+03 9.587265763282775879e+02 1.078823091626167297e+03 1.352895263075828552e+03 1.384113152503967285e+03 1.438378018021583557e+03 1.555334215879440308e+03 1.661411484837532043e+03 1.697025740861892700e+03 1.629646217942237854e+03 1.696168810606002808e+03 1.777863616108894348e+03 2.013746746301651001e+03 2.222473683595657349e+03 2.360792337417602539e+03 2.493976392269134521e+03 2.520391868591308594e+03 2.545819044828414917e+03 2.696615842103958130e+03 2.720357626199722290e+03 2.604065392732620239e+03 2.461487849235534668e+03 2.585899494409561157e+03 2.618202359437942505e+03 2.385763755321502686e+03 2.087651124238967896e+03 1.916699253082275391e+03 1.924803124904632568e+03 2.045325655937194824e+03 2.091594770789146423e+03 2.043704608440399170e+03 1.897437474250793457e+03 1.688295819520950317e+03 1.639772260546684265e+03 1.542505447745323181e+03 1.396781786799430847e+03 1.126180748522281647e+03 9.905244745016098022e+02 1.130478666186332703e+03 1.453998211681842804e+03 1.544053117990493774e+03 1.284778832554817200e+03 9.652470132708549500e+02 9.388570257425308228e+02 1.224821713447570801e+03
1.368507563829421997e+03 1.225793422818183899e+03 1.069811318099498749e+03 1.136770123004913330e+03 1.437983467817306519e+03 1.519027999877929688e+03 1.374399240970611572e+03 1.100710869550704956e+03 1.152777335584163666e+03 1.032694031298160553e+03 1.192964002430438995e+03 1.493274559974670410e+03 1.431894183278083801e+03 1.315903436303138733e+03 1.329583890080451965e+03 1.412177126884460449e+03 1.567464725136756897e+03 1.610777964711189270e+03 1.626472168922424316e+03 1.858432597041130066e+03 1.938797011494636536e+03 2.096431550502777100e+03 2.155680681705474854e+03 2.152804462194442749e+03 2.161827771067619324e+03 2.244533079028129578e+03 2.292018293857574463e+03 2.293606702685356140e+03 2.071714164972305298e+03 2.170881773948669434e+03 2.347183704853057861e+03 2.207710747241973877e+03 2.138537537217140198e+03 1.917960316777229309e+03 1.710927386403083801e+03 1.669520998358726501e+03 1.646867665290832520e+03 1.692884918212890625e+03 1.824857556700706482e+03 1.815772331118583679e+03 1.712833531975746155e+03 1.628608296036720276e+03 1.636185783505439758e+03 1.423421652078628540e+03 1.154227851986885071e+03 8.959800233840942383e+02 9.338453699946403503e+02 1.079611131072044373e+03 1.043661713123321533e+03 8.560796251893043518e+02 1.127385530412197113e+03 1.468964190125465393e+03
1.305563521862030029e+03 1.286709103345870972e+03 1.189324111282825470e+03 1.112411581397056580e+03 1.367418869376182556e+03 1.488290762066841125e+03 1.292008185863494873e+03 1.185534862041473389e+03 1.308436044573783875e+03 1.316673261642456055e+03 1.106657350838184357e+03 1.126759063422679901e+03 1.213250944256782532e+03 1.285176651954650879e+03 1.354520355463027954e+03 1.370559345483779907e+03 1.389955285549163818e+03 1.422819327831268311e+03 1.542926929235458374e+03 1.720199161291122437e+03 1.908812595963478088e+03 1.843922548890113831e+03 1.867553038477897644e+03 1.749494752883911133e+03 1.779822660684585571e+03 1.895988938808441162e+03 2.031780973315238953e+03 1.991643452405929565e+03 1.826897850155830383e+03 1.958877151846885681e+03 2.106604523301124573e+03 1.984026052117347717e+03 1.975257896900177002e+03 1.956200297117233276e+03 1.762126201510429382e+03 1.665148306488990784e+03 1.572910212993621826e+03 1.371520377039909363e+03 1.343955115675926208e+03 1.572375142216682434e+03 1.650149844288825989e+03 1.469728776097297668e+03 1.564350915789604187e+03 1.436152436971664429e+03 1.289553894639015198e+03 1.181442775845527649e+03 1.051868254780769348e+03 8.795889618992805481e+02 8.008353619575500488e+02 7.844421479701995850e+02 1.117703908681869507e+03 1.389854117155075073e+03
